id,area,bathrooms,bedrooms,condo_fee,parking_spots,attached_rooms,type,lat,lon,year_built,overall_condition,has_elevator,leasures_available
4317,175,1,2,0,1,0,house,-5.7988797,-35.2188577,,Score 4,y,
4283,53,1,2,748,1,0,other,-5.8821365,-35.1722172,,Score 6,Yes,"barbecue space,sports court"
2075,190,4,3,950,3,2,apartment,-5.8152068,-35.2147971,,Score 4,nop,"PLAYGROUND,SPORTS COURT"
3086,170,2,3,0,3,1,house,-5.8371859,-35.2217578,2001,Score 5,Yes,
4154,92,2,3,830,1,2,apartment,-5.8163039,-35.2204887,,Score 5,Yes,"BARBECUE SPACE,gym,sports court"
3345,92,1,3,0,2,1,apartment,-5.8226937,-35.2126403,2005,Score 7,yes,
4267,54,2,2,450,1,1,apartment,-5.8821365,-35.1722172,,Score 5,Yes,"pool,BARBECUE SPACE,PLAYGROUND,SPORTS COURT"
2797,55,2,2,390,2,1,apartment,-5.8163039,-35.2204887,1983,Score 4,y,"barbecue space,PLAYGROUND,SPORTS COURT"
918,80,2,3,450,2,1,apartment,-5.8600136,-35.1998189,,Score 4,yes,"POOL,PLAYGROUND"
1646,56,2,2,450,1,1,apartment,-5.8730875,-35.1800373,1988,Score 5,yes,"POOL,barbecue space,PLAYGROUND,SPORTS COURT"
364,10064,0,0,0,0,0,other,-5.7690001,-35.2618893,,Score 4,Yes,
3287,240,4,4,1380,0,0,apartment,-5.8437235,-35.2214483,1958,Score 1,yes,"BARBECUE SPACE,GYM,PLAYGROUND"
2125,57,2,2,300,1,1,apartment,-5.8666079,-35.2088062,,Score 6,yes,"BARBECUE SPACE,PLAYGROUND,SPORTS COURT"
525,150,4,3,1400,3,3,apartment,-5.8293994,-35.220392,,Score 4,yes,"barbecue space,STEAM ROOM,gym,PLAYGROUND,SPORTS COURT"
55,56,2,2,355,1,1,apartment,-5.8431967,-35.2124468,1970,Score 5,yes,"playground,SPORTS COURT"
638,100,2,3,500,2,1,apartment,-5.7941845,-35.2063996,,Score 4,nop,playground
302,90,2,3,648,2,1,apartment,-5.8855448,-35.1775819,,Score 6,yes,PLAYGROUND
2766,160,4,3,500,3,3,apartment,-5.8164277,-35.2116397,,Score 4,Yes,pool
1276,59,1,2,0,1,1,apartment,-5.8032096,-35.2002054,,Score 3,yes,
2055,57,1,3,340,2,1,apartment,-5.8502894,-35.2166072,1999,Score 5,y,"BARBECUE SPACE,playground,sports court"
3644,119,4,3,0,2,3,apartment,-5.8165334,-35.2224341,1966,Score 5,Yes,
2878,134,2,3,130,2,1,apartment,-5.8437235,-35.2214483,,Score 4,nop,
2286,86,4,3,600,2,2,apartment,-5.8226937,-35.2126403,,Score 5,No,"pool,GYM"
2261,64,1,2,0,1,1,apartment,-5.8666079,-35.2088062,1971,Score 7,no,
2296,150,3,3,0,2,3,house,-5.8088697,-35.199618,,Score 4,y,
1753,250,8,12,0,2,8,other,-5.8731749,-35.1833109,,Score 4,yes,
1968,98,2,3,500,2,2,apartment,-5.8226937,-35.2126403,1973,Score 2,No,SPORTS COURT
4159,35,1,2,200,1,0,apartment,-5.8821365,-35.1722172,1962,Score 4,No,
3117,68,2,3,90,1,1,apartment,-5.8635502,-35.2029564,1983,Score 4,yes,
2393,110,3,3,350,1,1,apartment,-5.8198444,-35.2109804,2004,Score 4,nop,PLAYGROUND
523,153,3,3,0,2,1,house,-5.8161104,-35.213958,1998,Score 4,Yes,
3900,75,2,2,190,1,1,apartment,-5.866287,-35.1917372,,Score 5,yes,
3122,99,2,3,630,2,1,apartment,-5.7941845,-35.2063996,1966,Score 5,no,playground
1969,187,4,3,0,2,3,house,-5.8032096,-35.2002054,,Score 4,yes,
671,180,3,4,1400,0,3,apartment,-5.7869014,-35.1902633,1956,Score 5,y,"BARBECUE SPACE,steam room,PLAYGROUND,SPORTS COURT"
666,280,3,4,0,2,3,apartment,-5.8226937,-35.2126403,,Score 7,yes,
4147,130,1,3,0,3,1,house,-5.8437235,-35.2214483,,Score 7,y,
1887,54,2,2,265,1,1,apartment,-5.8835355,-35.1712843,2002,Score 4,Yes,barbecue space
3266,90,2,3,350,2,1,apartment,-5.8821365,-35.1722172,1999,Score 5,yes,sports court
280,200,3,3,0,3,2,other,-5.822714,-35.203543,2005,Score 6,y,
1719,120,1,3,400,2,1,apartment,-5.7985993,-35.2130776,,Score 5,yes,"pool,playground"
2947,65,2,2,0,1,2,apartment,-5.7869014,-35.1902633,,Score 4,yes,barbecue space
899,142,3,3,0,2,3,apartment,-5.866287,-35.1917372,2002,Score 5,Yes,
4630,188,4,4,0,0,3,apartment,-5.7840027,-35.1946003,1993,Score 7,yes,
760,80,3,3,450,2,1,apartment,-5.8477276,-35.2130915,1994,Score 6,yes,"POOL,sports court"
1906,270,2,3,0,3,1,house,-5.7845495,-35.1984438,1967,Score 5,Yes,
4042,56,2,2,268,1,1,apartment,-5.8796695,-35.1973555,1992,Score 5,No,"BARBECUE SPACE,PLAYGROUND,sports court"
3823,75,1,2,0,1,1,apartment,-5.8269204,-35.1985475,2004,Score 5,Yes,
4138,59,2,2,564,1,1,apartment,-5.8639405,-35.1979088,2005,Score 4,Yes,"BARBECUE SPACE,gym,PLAYGROUND"
3818,55,2,2,300,2,0,apartment,-5.8999907,-35.1759866,,Score 4,Yes,
2593,130,5,3,800,2,3,apartment,-5.8173131,-35.2226992,2000,Score 5,No,"gym,sports court"
3031,70,2,3,350,1,1,apartment,-5.8669345,-35.191136,2003,Score 6,Yes,"pool,sports court"
3579,180,4,3,0,2,3,apartment,-5.7893158,-35.1992309,2004,Score 8,y,
2832,46,1,2,265,1,0,apartment,-5.8835355,-35.1712843,2004,Score 5,yes,"playground,sports court"
3472,69,2,2,290,2,1,apartment,-5.8226937,-35.2126403,1991,Score 4,yes,"BARBECUE SPACE,PLAYGROUND"
137,102,3,3,440,2,2,apartment,-5.8437235,-35.2214483,,Score 7,no,"pool,playground,sports court"
2180,112,3,3,0,2,2,apartment,-5.7997946,-35.1979747,1969,Score 5,y,
2128,89,2,2,820,1,1,apartment,-5.783788,-35.1913745,2005,Score 4,no,"pool,playground"
3177,67,2,2,300,1,1,apartment,-5.8768735,-35.2236066,2002,Score 6,Yes,"playground,sports court"
4172,98,3,3,550,2,1,apartment,-5.8088697,-35.199618,,Score 5,yes,"PLAYGROUND,SPORTS COURT"
1331,59,2,2,0,1,1,apartment,-5.8535097,-35.2094484,1992,Score 5,No,
2017,110,3,3,743,2,1,apartment,-5.8821365,-35.1722172,,Score 3,nop,"barbecue space,playground"
2482,75,2,3,410,2,1,apartment,-5.8502894,-35.2166072,1967,Score 5,Yes,"POOL,barbecue space,PLAYGROUND,SPORTS COURT"
1358,56,1,2,0,1,1,apartment,-5.8821365,-35.1722172,,Score 6,nop,
1329,125,3,3,700,1,1,apartment,-5.8012712,-35.2057237,,Score 5,no,"barbecue space,sports court"
2150,89,3,3,310,2,1,apartment,-5.8666079,-35.2088062,1975,Score 5,yes,"barbecue space,playground"
2122,270,4,4,0,3,3,apartment,-5.8143778,-35.2089333,,Score 4,no,
3981,94,2,3,350,0,1,apartment,-5.8477276,-35.2130915,,Score 8,y,sports court
1252,78,2,3,360,1,2,apartment,-5.890275,-35.175139,1996,Score 4,Yes,POOL
3278,94,2,3,474,2,1,apartment,-5.8624754,-35.1935607,2006,Score 5,y,PLAYGROUND
3374,136,5,3,0,3,3,apartment,-5.8347074,-35.2243579,1995,Score 5,Yes,
2814,160,3,3,0,3,3,apartment,-5.8164277,-35.2116397,,Score 7,Yes,
1848,56,1,2,250,1,0,apartment,-5.8633093,-35.2324324,1957,Score 5,yes,sports court
3037,140,5,4,1000,3,3,apartment,-5.800734,-35.1970047,1964,Score 4,nop,pool
388,123,4,3,0,2,3,apartment,-5.8347074,-35.2243579,,Score 5,Yes,
235,59,2,2,302,1,1,apartment,-5.8796942,-35.1787862,,Score 7,yes,playground
1077,123,4,3,550,2,3,apartment,-5.8347074,-35.2243579,1971,Score 7,No,"barbecue space,SPORTS COURT"
1984,116,4,3,725,3,3,apartment,-5.8005515,-35.1986193,2002,Score 5,no,"POOL,PLAYGROUND,sports court"
3962,130,2,4,700,2,2,apartment,-5.790886,-35.2023866,2003,Score 6,yes,"BARBECUE SPACE,playground"
770,250,3,3,0,1,3,house,-5.8226937,-35.2126403,1972,Score 5,yes,barbecue space
2165,54,2,2,570,1,1,apartment,-5.8437235,-35.2214483,,Score 4,Yes,"BARBECUE SPACE,GYM,playground,SPORTS COURT"
673,55,2,2,220,1,1,apartment,-5.8796695,-35.1973555,2000,Score 4,y,"playground,SPORTS COURT"
249,60,2,2,0,1,1,apartment,-5.8821365,-35.1722172,1962,Score 6,y,
1574,114,3,3,0,2,3,apartment,-5.8226937,-35.2126403,1985,Score 5,yes,
3419,45,1,1,428,1,1,other,-5.7823372,-35.1946781,,Score 5,yes,"barbecue space,PLAYGROUND,sports court"
2081,108,2,3,0,2,2,apartment,-5.8164277,-35.2116397,1966,Score 6,no,barbecue space
1823,167,5,3,500,2,3,apartment,-5.8253734,-35.2113637,,Score 6,No,"POOL,barbecue space,PLAYGROUND,sports court"
716,205,4,3,1400,3,3,apartment,-5.8005515,-35.1986193,,Score 5,y,playground
4459,114,1,3,500,1,1,apartment,-5.809497,-35.2063052,1999,Score 6,yes,SPORTS COURT
2048,121,2,3,500,2,1,apartment,-5.799826,-35.207247,2004,Score 5,Yes,
4178,110,2,3,475,2,2,apartment,-5.8108854,-35.2154712,,Score 6,no,playground
2724,57,1,2,823,0,1,other,-5.8821365,-35.1722172,1997,Score 6,yes,"barbecue space,SPORTS COURT"
4321,117,4,3,500,2,3,apartment,-5.8196922,-35.2169549,1958,Score 4,yes,"PLAYGROUND,sports court"
1460,114,3,3,0,2,3,apartment,-5.8240873,-35.2108871,,Score 5,No,
1668,188,5,3,0,2,3,house,-5.8437235,-35.2214483,1990,Score 7,yes,
2756,55,2,2,350,1,1,apartment,-5.8535097,-35.2094484,1960,Score 5,y,PLAYGROUND
2000,138,3,3,850,3,3,apartment,-5.8165334,-35.2224341,1980,Score 4,y,"gym,playground,SPORTS COURT"
404,140,3,3,0,2,2,house,-5.8633093,-35.2324324,,Score 4,Yes,barbecue space
384,55,2,2,0,1,1,apartment,-5.8136592,-35.2108172,,Score 6,nop,
4293,75,1,3,610,2,1,apartment,-5.8603397,-35.2094385,1962,Score 5,nop,"gym,PLAYGROUND"
2152,123,4,3,600,2,2,apartment,-5.8580854,-35.2023029,,Score 5,y,playground
1633,83,3,3,500,1,1,apartment,-5.8576398,-35.2014489,1990,Score 7,No,playground
4382,142,3,3,0,2,3,apartment,-5.866287,-35.1917372,,Score 4,nop,
3925,93,3,3,0,2,1,apartment,-5.8855448,-35.1775819,2005,Score 4,no,
4158,94,2,3,350,0,1,apartment,-5.8477276,-35.2130915,2008,Score 5,no,barbecue space
223,300,3,3,0,2,3,house,-5.8576398,-35.2014489,2004,Score 5,y,
2193,178,3,3,1500,3,3,apartment,-5.8044476,-35.2032196,1982,Score 4,No,"pool,BARBECUE SPACE,playground"
3136,174,2,4,1300,3,2,apartment,-5.8032096,-35.2002054,1973,Score 5,Yes,"steam room,gym,PLAYGROUND"
1824,72,2,3,420,2,1,apartment,-5.7868405,-35.2063287,1999,Score 4,y,barbecue space
4395,56,1,2,1200,1,0,other,-5.8816164,-35.1782022,1974,Score 5,y,"barbecue space,gym,playground,SPORTS COURT"
797,46,1,2,240,1,0,apartment,-5.8821365,-35.1722172,,Score 8,yes,barbecue space
2871,96,2,3,945,2,1,apartment,-5.8576398,-35.2014489,1967,Score 5,nop,"POOL,BARBECUE SPACE,GYM,sports court"
9,127,2,4,0,1,2,house,-5.7978488,-35.2092207,,Score 9,No,
1944,56,1,2,414,1,1,apartment,-5.8226937,-35.2126403,1999,Score 5,y,"barbecue space,playground,sports court"
1838,85,2,3,0,2,1,apartment,-5.8258062,-35.2068965,1969,Score 6,nop,
255,108,2,3,0,2,1,apartment,-5.8226937,-35.2126403,,Score 5,no,
4309,49,1,2,0,1,1,apartment,-5.8768735,-35.2236066,2002,Score 3,nop,BARBECUE SPACE
1581,81,2,3,0,1,1,apartment,-5.8226937,-35.2126403,,Score 7,yes,
2956,58,2,2,450,2,2,apartment,-5.8821365,-35.1722172,1977,Score 4,y,"pool,PLAYGROUND"
924,69,2,3,350,1,1,apartment,-5.8535234,-35.2048314,1964,Score 6,no,PLAYGROUND
4233,85,3,2,420,1,2,apartment,-5.8437235,-35.2214483,1995,Score 4,y,"POOL,BARBECUE SPACE,playground,SPORTS COURT"
2508,160,1,3,0,2,1,apartment,-5.7845495,-35.1984438,2003,Score 4,nop,BARBECUE SPACE
3775,49,1,1,0,1,1,other,-5.7823372,-35.1946781,2004,Score 6,Yes,
4136,129,5,3,1200,2,3,apartment,-5.8206103,-35.220039,,Score 5,y,"pool,barbecue space,GYM"
2779,79,3,3,0,2,1,apartment,-5.8196922,-35.2169549,1987,Score 8,y,
539,46,1,2,248,1,0,apartment,-5.8894823,-35.1762901,2005,Score 4,yes,"BARBECUE SPACE,SPORTS COURT"
2745,165,1,3,0,1,1,house,-5.8394649,-35.219294,2006,Score 4,Yes,
4299,94,2,3,300,1,2,apartment,-5.8738039,-35.1815727,,Score 5,y,"PLAYGROUND,SPORTS COURT"
4368,89,3,3,470,2,1,apartment,-5.8163039,-35.2204887,,Score 5,y,"pool,BARBECUE SPACE,SPORTS COURT"
1145,110,3,3,850,2,3,apartment,-5.8226937,-35.2126403,1999,Score 6,Yes,"gym,PLAYGROUND"
667,87,3,3,600,2,1,apartment,-5.809497,-35.2063052,1994,Score 4,yes,"BARBECUE SPACE,GYM,playground,SPORTS COURT"
3019,75,1,2,600,1,1,apartment,-5.8226937,-35.2126403,1997,Score 5,yes,"barbecue space,PLAYGROUND"
357,88,2,3,1105,0,1,apartment,-5.783788,-35.1913745,,Score 5,Yes,"steam room,playground"
2831,60,2,2,362,1,1,apartment,-5.8999907,-35.1759866,,Score 5,No,"BARBECUE SPACE,SPORTS COURT"
2783,49,1,2,0,1,0,apartment,-5.8768735,-35.2236066,1998,Score 3,Yes,BARBECUE SPACE
1353,115,3,3,0,2,3,apartment,-5.8165259,-35.2141266,2003,Score 5,y,
470,141,3,3,0,2,3,apartment,-5.8576398,-35.2014489,2004,Score 7,nop,barbecue space
2703,83,2,2,0,0,1,apartment,-5.8032096,-35.2002054,,Score 4,Yes,BARBECUE SPACE
3330,57,2,2,0,1,1,apartment,-5.7902697,-35.1994187,,Score 5,nop,
3637,180,2,3,935,0,2,apartment,-5.8032096,-35.2002054,2003,Score 4,nop,"barbecue space,PLAYGROUND"
1396,55,2,2,516,1,1,apartment,-5.8821365,-35.1722172,1963,Score 7,yes,"pool,gym,PLAYGROUND,sports court"
3584,186,5,4,1500,2,3,apartment,-5.7832323,-35.1961748,2003,Score 5,y,"pool,barbecue space,playground"
4288,236,4,4,800,3,3,apartment,-5.8253734,-35.2113637,1990,Score 7,nop,"barbecue space,GYM,PLAYGROUND,SPORTS COURT"
3376,105,2,3,1050,2,2,apartment,-5.8576398,-35.2014489,,Score 5,Yes,"pool,steam room,GYM,playground,SPORTS COURT"
1256,56,2,2,150,1,1,apartment,-5.8841734,-35.1783162,,Score 5,y,
3512,358,2,4,0,2,1,house,-5.8502797,-35.2034748,1972,Score 9,yes,
1250,845,0,0,500,0,0,other,-5.8666079,-35.2088062,,Score 4,yes,"PLAYGROUND,sports court"
4589,140,4,4,1100,1,2,apartment,-5.7845495,-35.1984438,2003,Score 5,no,"PLAYGROUND,SPORTS COURT"
3284,104,3,3,0,3,3,apartment,-5.8437235,-35.2214483,1986,Score 4,nop,
2933,58,2,2,250,2,1,apartment,-5.8753421,-35.2254937,,Score 5,yes,"playground,sports court"
4175,130,2,3,0,2,0,house,-5.8240436,-35.2416942,1969,Score 7,yes,
1852,98,1,3,540,2,1,apartment,-5.8226937,-35.2126403,1996,Score 4,No,GYM
4647,58,2,2,350,1,1,apartment,-5.8639405,-35.1979088,,Score 4,y,"playground,sports court"
2105,60,1,2,1,1,1,other,-5.8730875,-35.1800373,,Score 4,Yes,
133,56,2,2,0,2,1,apartment,-5.8576398,-35.2014489,1956,Score 6,no,
928,275,2,4,0,2,2,house,-5.8821365,-35.1722172,1991,Score 7,y,
823,124,3,3,680,2,3,apartment,-5.8347074,-35.2243579,2006,Score 5,yes,"POOL,BARBECUE SPACE,PLAYGROUND"
4340,460,,,0,10,1,,-5.8213496,-35.2019448,,Score 4,y,
1531,75,2,3,460,2,1,apartment,-5.8502894,-35.2166072,2003,Score 7,No,playground
1214,125,2,3,0,1,0,house,-5.7988797,-35.2188577,,Score 5,Yes,
504,63,1,2,0,1,1,apartment,-5.890275,-35.175139,1978,Score 4,y,
1996,46,1,1,140,1,0,apartment,-5.7772142,-35.1948287,1973,Score 4,y,
3072,123,5,3,550,2,3,apartment,-5.8347074,-35.2243579,1992,Score 5,yes,"pool,GYM,PLAYGROUND"
1958,55,1,2,0,1,1,apartment,-5.7840027,-35.1946003,2001,Score 5,y,
1384,98,3,3,600,2,1,apartment,-5.8855448,-35.1775819,,Score 6,No,"gym,PLAYGROUND"
894,90,2,3,0,1,1,apartment,-5.8576398,-35.2014489,1994,Score 4,y,BARBECUE SPACE
455,116,4,3,800,2,3,apartment,-5.8005515,-35.1986193,,Score 5,yes,"barbecue space,playground"
4428,75,2,3,350,1,1,apartment,-5.8738039,-35.1815727,,Score 7,No,"BARBECUE SPACE,playground,SPORTS COURT"
3709,80,1,1,0,1,1,apartment,-5.8811944,-35.1787182,1973,Score 5,yes,
4411,260,3,3,0,2,3,house,-5.8633093,-35.2324324,2005,Score 5,y,barbecue space
4268,180,5,3,1,3,3,apartment,-5.7842718,-35.1946585,2005,Score 6,y,
3522,120,3,3,700,2,3,apartment,-5.8226937,-35.2126403,1978,Score 5,no,"pool,playground"
4134,219,3,3,0,2,2,house,-5.8226937,-35.2126403,,Score 5,yes,
3602,56,1,1,340,1,1,apartment,-5.8004904,-35.2077308,1974,Score 9,nop,"PLAYGROUND,SPORTS COURT"
713,175,3,3,1100,2,3,apartment,-5.8032096,-35.2002054,2005,Score 4,no,PLAYGROUND
4186,55,2,2,0,0,1,apartment,-5.8821365,-35.1722172,1962,Score 5,y,
2214,100,2,4,0,0,0,other,-5.7988797,-35.2188577,,Score 5,y,
2923,75,1,3,0,2,1,apartment,-5.7775126,-35.2013557,1992,Score 5,yes,
1810,98,3,3,930,2,1,apartment,-5.8606852,-35.1989537,,Score 5,yes,"pool,gym,PLAYGROUND,sports court"
3486,58,1,1,564,1,1,other,-5.7840945,-35.1999475,1992,Score 5,yes,"barbecue space,PLAYGROUND"
3141,50,1,2,215,1,0,apartment,-5.8768735,-35.2236066,1993,Score 4,y,"barbecue space,PLAYGROUND,SPORTS COURT"
1827,50,1,2,620,1,0,apartment,-5.8705936,-35.1817559,1997,Score 5,Yes,"BARBECUE SPACE,GYM,playground,sports court"
1155,129,3,3,0,3,3,apartment,-5.8226937,-35.2126403,1965,Score 5,y,
1324,87,4,3,0,2,1,apartment,-5.8286255,-35.2226081,,Score 5,Yes,
510,104,1,3,0,2,1,apartment,-5.8226937,-35.2126403,,Score 8,no,
1680,78,1,1,0,1,1,apartment,-5.8821365,-35.1722172,1959,Score 2,Yes,
499,90,1,3,0,0,1,house,-5.8434221,-35.2131915,1975,Score 4,Yes,
4333,140,3,3,0,3,3,apartment,-5.7997946,-35.1979747,,Score 5,Yes,
1856,89,2,2,500,2,1,apartment,-5.8768735,-35.2236066,2003,Score 5,Yes,PLAYGROUND
1388,54,2,2,0,1,1,apartment,-5.8576398,-35.2014489,1993,Score 7,No,
3719,69,2,2,200,2,1,apartment,-5.8263231,-35.2177609,,Score 6,Yes,
2386,51,1,2,0,1,0,apartment,-5.8768735,-35.2236066,,Score 5,no,
3236,57,2,2,0,2,1,apartment,-5.8163039,-35.2204887,1970,Score 4,yes,
1540,322,4,3,0,2,0,house,-5.8226937,-35.2126403,,Score 3,y,BARBECUE SPACE
1217,100,1,3,600,2,1,apartment,-5.8062783,-35.2121696,,Score 4,No,"barbecue space,GYM,PLAYGROUND,sports court"
2681,96,3,3,306,2,1,apartment,-5.8633093,-35.2324324,,Score 3,y,"barbecue space,PLAYGROUND"
2993,240,5,3,1350,3,3,apartment,-5.7978488,-35.2092207,,Score 4,no,"barbecue space,steam room,SPORTS COURT"
1191,153,4,3,0,3,3,apartment,-5.8209603,-35.2182387,1963,Score 4,y,
1542,59,1,2,250,1,1,apartment,-5.8198444,-35.2109804,,Score 5,no,playground
3301,50,0,2,0,0,0,apartment,-5.8633093,-35.2324324,,Score 4,No,
3324,122,1,3,0,0,1,apartment,-5.8116287,-35.2079666,1962,Score 4,y,
2539,70,0,3,300,0,0,apartment,-5.8226937,-35.2126403,1983,Score 7,yes,"BARBECUE SPACE,sports court"
953,108,2,3,770,2,2,apartment,-5.8159576,-35.2189124,,Score 5,Yes,"POOL,barbecue space,gym,sports court"
732,262,6,4,1500,3,3,apartment,-5.8143778,-35.2089333,1999,Score 7,yes,"BARBECUE SPACE,playground"
1156,75,1,3,450,2,1,apartment,-5.8666079,-35.2088062,1977,Score 3,nop,SPORTS COURT
3294,98,2,3,1000,2,1,apartment,-5.8226937,-35.2126403,,Score 5,No,PLAYGROUND
2982,86,2,2,600,1,1,apartment,-5.7845495,-35.1984438,,Score 5,y,"BARBECUE SPACE,PLAYGROUND"
2156,37,1,1,0,1,1,other,-5.8784962,-35.1752621,1996,Score 3,Yes,
1062,112,2,2,1385,2,2,apartment,-5.8821365,-35.1722172,,Score 6,y,"BARBECUE SPACE,PLAYGROUND"
2616,67,1,3,350,1,1,apartment,-5.8633093,-35.2324324,,Score 5,yes,"BARBECUE SPACE,playground,SPORTS COURT"
1167,161,2,3,480,2,1,apartment,-5.8263231,-35.2177609,1997,Score 4,Yes,"barbecue space,PLAYGROUND,sports court"
3222,57,2,2,300,1,1,apartment,-5.8654192,-35.2097736,,Score 5,Yes,playground
3636,75,2,3,400,2,1,apartment,-5.7775126,-35.2013557,,Score 4,yes,"barbecue space,playground,sports court"
